,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
751,0.001917307497933507,0.0020720490720123053,0.011773742735385895,0.002658725483343005,0.0011324346996843815,0.003064248478040099,0.9841140508651733,2015-01-22
752,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0011324346996843815,0.9868680238723755,0.007531188894063234,2015-01-23
753,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0028145876713097095,0.0011324346996843815,0.9868680238723755,0.0091862129047513,2015-01-24
754,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026536728255450726,0.0011324346996843815,0.00910275336354971,0.0016971720615401864,2015-01-25
755,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002747943392023444,0.0011605280451476574,0.003064248478040099,0.0021476736292243004,2015-01-26
756,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024499099235981703,0.0011605280451476574,0.003064248478040099,0.002068675821647048,2015-01-27
757,0.001917307497933507,0.0022721998393535614,0.011773742735385895,0.005617260467261076,0.0011324346996843815,0.0028835751581937075,0.002081677783280611,2015-01-28
758,0.001917307497933507,0.00020933867199346423,0.011773742735385895,0.003213354852050543,0.001223914441652596,0.0026657776907086372,0.001111988560296595,2015-01-29
759,0.001917307497933507,0.00020933867199346423,0.011773742735385895,0.0035482512321323156,0.001223914441652596,0.0026657776907086372,0.0011394444154575467,2015-01-30
760,0.002082953928038478,0.0020546389278024435,0.011773742735385895,0.0027263059746474028,0.001223914441652596,0.003064248478040099,0.0008913003839552402,2015-01-31
761,0.002082953928038478,0.002162656281143427,0.011773742735385895,0.0032571882475167513,0.0011605280451476574,0.003064248478040099,0.0011555864475667477,2015-02-01
762,0.002082953928038478,0.002162656281143427,0.011773742735385895,0.0027140972670167685,0.0011605280451476574,0.003064248478040099,0.0029619387350976467,2015-02-02
763,0.002082953928038478,0.0028297698590904474,0.011773742735385895,0.0033829649910330772,0.001223914441652596,0.003064248478040099,0.002700510900467634,2015-02-03
764,0.002082953928038478,0.002248582197353244,0.011773742735385895,0.002283831825479865,0.0011942884884774685,0.003064248478040099,0.0027715652249753475,2015-02-04
765,0.002082953928038478,0.002248582197353244,0.011773742735385895,0.0023980161640793085,0.0011942884884774685,0.003064248478040099,0.0019106968538835645,2015-02-05
766,0.002082953928038478,0.002294661710038781,0.011773742735385895,0.0036727183032780886,0.0011942884884774685,0.003064248478040099,0.001154606114141643,2015-02-06
767,0.002082953928038478,0.002109719906002283,0.011773742735385895,0.002557663479819894,0.001223914441652596,0.003064248478040099,0.0011338844196870923,2015-02-07
768,0.002082953928038478,0.002109719906002283,0.011773742735385895,0.002394692040979862,0.001223914441652596,0.003064248478040099,0.0016024275682866573,2015-02-08
769,0.9743116497993469,0.9711570739746094,0.011773742735385895,0.9853934645652771,0.001223914441652596,0.9894586801528931,0.9875355362892151,2015-02-09
770,0.959404706954956,0.952541708946228,0.9531631469726562,0.9812708497047424,0.9912278652191162,0.993776798248291,0.9957376718521118,2015-02-10
771,0.959404706954956,0.952541708946228,0.9531631469726562,0.9802849292755127,0.9903006553649902,0.993776798248291,0.9957316517829895,2015-02-11
772,0.959404706954956,0.9595341086387634,0.913934588432312,0.9812708497047424,0.9745906591415405,0.993776798248291,0.9955849647521973,2015-02-12
773,0.0765727311372757,0.9523347020149231,0.04703454300761223,0.9795942902565002,0.9745906591415405,0.993776798248291,0.015235831961035728,2015-02-13
774,0.0765727311372757,0.9523347020149231,0.04703454300761223,0.9812708497047424,0.976344108581543,0.993776798248291,0.014345948584377766,2015-02-14
775,0.003344035241752863,0.034337203949689865,0.011773742735385895,0.016750812530517578,0.014238673262298107,0.010238627903163433,0.0013414531713351607,2015-02-15
776,0.978781521320343,0.0032476179767400026,0.9531631469726562,0.9871593713760376,0.001559927244670689,0.9894586801528931,0.9893996119499207,2015-02-16
777,0.978781521320343,0.0032476179767400026,0.9531631469726562,0.9839439392089844,0.001559927244670689,0.9894586801528931,0.9852724671363831,2015-02-17
778,0.033758897334337234,0.8766850233078003,0.04703454300761223,0.01675551012158394,0.001559927244670689,0.02299303002655506,0.010267875157296658,2015-02-18
779,0.9644662141799927,0.04880436882376671,0.011773742735385895,0.9860549569129944,0.9633175730705261,0.0026657776907086372,0.9939741492271423,2015-02-19
780,0.9644662141799927,0.04880436882376671,0.011773742735385895,0.9867972135543823,0.9633175730705261,0.0026657776907086372,0.993156373500824,2015-02-20
781,0.023411666974425316,0.00020933867199346423,0.011773742735385895,0.01546274684369564,0.013869202695786953,0.0026657776907086372,0.0034038126468658447,2015-02-21
782,0.978781521320343,0.00193641462828964,0.9531631469726562,0.0028698877431452274,0.001559927244670689,0.9894586801528931,0.9800767302513123,2015-02-22
783,0.978781521320343,0.00193641462828964,0.9531631469726562,0.003074886044487357,0.001559927244670689,0.9894586801528931,0.9856624007225037,2015-02-23
784,0.031114276498556137,0.002162656281143427,0.04703454300761223,0.0030833242926746607,0.0015221801586449146,0.010238627903163433,0.006272523198276758,2015-02-24
785,0.002082953928038478,0.0022780587896704674,0.011773742735385895,0.0032055459450930357,0.001559927244670689,0.003064248478040099,0.0021611936390399933,2015-02-25
786,0.002082953928038478,0.0022780587896704674,0.011773742735385895,0.0029244658071547747,0.001559927244670689,0.003064248478040099,0.0017350155394524336,2015-02-26
787,0.002082953928038478,0.0020546389278024435,0.011773742735385895,0.003627514699473977,0.001559927244670689,0.0026657776907086372,0.000770999991800636,2015-02-27
788,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002862549154087901,0.0014791643479838967,0.003064248478040099,0.00088124955072999,2015-02-28
789,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0027263059746474028,0.0014791643479838967,0.003064248478040099,0.001035039429552853,2015-03-01
790,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.004218645393848419,0.0014433689648285508,0.003064248478040099,0.0016644527204334736,2015-03-02
791,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.004501573275774717,0.0014791643479838967,0.003064248478040099,0.002065204782411456,2015-03-03
792,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.0024865970481187105,0.0014791643479838967,0.003064248478040099,0.002781881019473076,2015-03-04
793,0.9721496105194092,0.9747100472450256,0.9531631469726562,0.005434891674667597,0.0014791643479838967,0.9894586801528931,0.9952983260154724,2015-03-05
794,0.02870633453130722,0.018859360367059708,0.913934588432312,0.954838216304779,0.0014433689648285508,0.010238627903163433,0.9943994879722595,2015-03-06
795,0.02870633453130722,0.018859360367059708,0.913934588432312,0.8680065274238586,0.0014433689648285508,0.010238627903163433,0.9936100840568542,2015-03-07
796,0.978781521320343,0.9573719501495361,0.913934588432312,0.013261470943689346,0.0015221801586449146,0.0030529117211699486,0.009643606841564178,2015-03-08
797,0.959404706954956,0.9996970891952515,0.913934588432312,0.9523676037788391,0.001559927244670689,0.9890027046203613,0.9945472478866577,2015-03-09
798,0.959404706954956,0.9996970891952515,0.913934588432312,0.944176435470581,0.001559927244670689,0.9890027046203613,0.9948741793632507,2015-03-10
799,0.959404706954956,0.9486654996871948,0.913934588432312,0.9829003214836121,0.9886001944541931,0.993776798248291,0.9950167536735535,2015-03-11
800,0.959404706954956,0.02889532968401909,0.913934588432312,0.9812708497047424,0.9751911759376526,0.993776798248291,0.9955684542655945,2015-03-12
801,0.959404706954956,0.02889532968401909,0.913934588432312,0.9812708497047424,0.9751911759376526,0.993776798248291,0.9948571920394897,2015-03-13
802,0.037588801234960556,0.0026387048419564962,0.04703454300761223,0.015105126425623894,0.023609785363078117,0.010238627903163433,0.0064382003620266914,2015-03-14
803,0.002082953928038478,0.002162656281143427,0.011773742735385895,0.002598813734948635,0.0013742245500907302,0.003064248478040099,0.0009411940118297935,2015-03-15
804,0.002082953928038478,0.002162656281143427,0.011773742735385895,0.0026672182139009237,0.0013742245500907302,0.003064248478040099,0.0009774868376553059,2015-03-16
805,0.002082953928038478,0.002109719906002283,0.011773742735385895,0.9827531576156616,0.0014083076966926455,0.003064248478040099,0.0018899398855865002,2015-03-17
806,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.016487285494804382,0.0014083076966926455,0.003064248478040099,0.0012837107060477138,2015-03-18
807,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0175924189388752,0.0014083076966926455,0.003064248478040099,0.0017704371130093932,2015-03-19
808,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0028698877431452274,0.0013742245500907302,0.003064248478040099,0.0016605880809947848,2015-03-20
809,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0027756376657634974,0.0013742245500907302,0.003064248478040099,0.0014433503383770585,2015-03-21
810,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0027756376657634974,0.0013742245500907302,0.003064248478040099,0.0031748521141707897,2015-03-22
811,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.0013742245500907302,0.003064248478040099,0.0036283626686781645,2015-03-23
812,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.0013742245500907302,0.003064248478040099,0.005268163979053497,2015-03-24
813,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002555608283728361,0.0013742245500907302,0.003064248478040099,0.004529300145804882,2015-03-25
814,0.002082953928038478,0.002335209399461746,0.011773742735385895,0.00471406290307641,0.0014083076966926455,0.9894586801528931,0.0038742702454328537,2015-03-26
815,0.9784631133079529,0.9818505644798279,0.011773742735385895,0.9808397889137268,0.0013742245500907302,0.993776798248291,0.9931744933128357,2015-03-27
816,0.9784631133079529,0.9818505644798279,0.011773742735385895,0.9622459411621094,0.0013742245500907302,0.993776798248291,0.9939389228820801,2015-03-28
817,0.031114276498556137,0.02648179419338703,0.011773742735385895,0.017464857548475266,0.0014083076966926455,0.010238627903163433,0.010744028724730015,2015-03-29
818,0.002082953928038478,0.00193641462828964,0.9531631469726562,0.003545849584043026,0.0013742245500907302,0.0030529117211699486,0.9934229254722595,2015-03-30
819,0.002082953928038478,0.00193641462828964,0.9531631469726562,0.003666104283183813,0.0013742245500907302,0.0030529117211699486,0.9934465289115906,2015-03-31
820,0.002082953928038478,0.0016212827758863568,0.04703454300761223,0.003985087387263775,0.0013742245500907302,0.003064248478040099,0.0095899673178792,2015-04-01
821,0.002082953928038478,0.00193641462828964,0.9531631469726562,0.004654089454561472,0.0013742245500907302,0.987565815448761,0.00321146915666759,2015-04-02
822,0.002082953928038478,0.00193641462828964,0.9531631469726562,0.002457737224176526,0.0013742245500907302,0.987565815448761,0.0025535989552736282,2015-04-03
823,0.001917307497933507,0.0019706441089510918,0.04703454300761223,0.0027891488280147314,0.0013742245500907302,0.00928875058889389,0.0012917688582092524,2015-04-04
824,0.001917307497933507,0.002294661710038781,0.011773742735385895,0.002747943392023444,0.0014083076966926455,0.003064248478040099,0.0018403901485726237,2015-04-05
825,0.001917307497933507,0.002294661710038781,0.011773742735385895,0.002557663479819894,0.0014083076966926455,0.003064248478040099,0.0018444509478285909,2015-04-06
826,0.002082953928038478,0.002161581302061677,0.011773742735385895,0.0026321946643292904,0.0014083076966926455,0.003064248478040099,0.9879329800605774,2015-04-07
827,0.002082953928038478,0.0021278539206832647,0.9531631469726562,0.9872263073921204,0.0013742245500907302,0.9894586801528931,0.015872785821557045,2015-04-08
828,0.002082953928038478,0.0021278539206832647,0.9531631469726562,0.9840850830078125,0.0013742245500907302,0.9894586801528931,0.01419274602085352,2015-04-09
829,0.002082953928038478,0.9727572202682495,0.913934588432312,0.9778133630752563,0.0013742245500907302,0.993776798248291,0.9948816299438477,2015-04-10
830,0.002082953928038478,0.02689593844115734,0.04703454300761223,0.014905538409948349,0.0014083076966926455,0.010238627903163433,0.010687272064387798,2015-04-11
831,0.002082953928038478,0.02689593844115734,0.04703454300761223,0.017024541273713112,0.0014083076966926455,0.010238627903163433,0.011490684933960438,2015-04-12
832,0.001917307497933507,0.9730440378189087,0.9531631469726562,0.9866608381271362,0.9717105627059937,0.9894586801528931,0.9952487349510193,2015-04-13
833,0.9721496105194092,0.9595341086387634,0.913934588432312,0.9812708497047424,0.9733291268348694,0.993776798248291,0.9965447783470154,2015-04-14
834,0.9721496105194092,0.9595341086387634,0.913934588432312,0.9812708497047424,0.9725894331932068,0.993776798248291,0.9962272644042969,2015-04-15
835,0.02870633453130722,0.027163926512002945,0.04703454300761223,0.9806510806083679,0.021889841184020042,0.993776798248291,0.9965069890022278,2015-04-16
836,0.001917307497933507,0.002162656281143427,0.011773742735385895,0.01675015315413475,0.0014083076966926455,0.010238627903163433,0.9953658580780029,2015-04-17
837,0.001917307497933507,0.002162656281143427,0.011773742735385895,0.015194685198366642,0.0014083076966926455,0.010238627903163433,0.9943845272064209,2015-04-18
838,0.002082953928038478,0.002200876362621784,0.011773742735385895,0.0031573001760989428,0.0014083076966926455,0.003064248478040099,0.005287584848701954,2015-04-19
839,0.002082953928038478,0.002109719906002283,0.011773742735385895,0.00296207657083869,0.0013742245500907302,0.003064248478040099,0.0025763222947716713,2015-04-20
840,0.002082953928038478,0.002109719906002283,0.011773742735385895,0.002658725483343005,0.0013742245500907302,0.003064248478040099,0.002066447399556637,2015-04-21
841,0.002082953928038478,0.0021644537337124348,0.011773742735385895,0.9867972135543823,0.0013742245500907302,0.9878972768783569,0.9959893822669983,2015-04-22
842,0.002082953928038478,0.00020933867199346423,0.011773742735385895,0.01731114089488983,0.0014083076966926455,0.993776798248291,0.9959108829498291,2015-04-23
843,0.002082953928038478,0.00020933867199346423,0.011773742735385895,0.01591072976589203,0.0014083076966926455,0.993776798248291,0.9958091974258423,2015-04-24
844,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0023364995140582323,0.0013742245500907302,0.010238627903163433,0.006357633508741856,2015-04-25
845,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002729500876739621,0.0013742245500907302,0.003064248478040099,0.0011706996010616422,2015-04-26
846,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0013742245500907302,0.003064248478040099,0.002398952841758728,2015-04-27
847,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0014083076966926455,0.003064248478040099,0.002626771107316017,2015-04-28
848,0.002082953928038478,0.0019706441089510918,0.011773742735385895,0.0028221483808010817,0.0014083076966926455,0.003064248478040099,0.004101383965462446,2015-04-29
849,0.002082953928038478,0.0019706441089510918,0.011773742735385895,0.002543928800150752,0.0014083076966926455,0.003064248478040099,0.0021207055542618036,2015-04-30
850,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0023364995140582323,0.0013742245500907302,0.003064248478040099,0.002150564454495907,2015-05-01
851,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0013742245500907302,0.003064248478040099,0.0011476813815534115,2015-05-02
852,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0013742245500907302,0.003064248478040099,0.0013589044101536274,2015-05-03
853,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0032838929910212755,0.0014083076966926455,0.003064248478040099,0.9927273988723755,2015-05-04
854,0.002082953928038478,0.00193641462828964,0.9531631469726562,0.9884927868843079,0.0013742245500907302,0.9907777309417725,0.9959783554077148,2015-05-05
855,0.002082953928038478,0.00193641462828964,0.9531631469726562,0.9771439433097839,0.0013742245500907302,0.9907777309417725,0.9965928196907043,2015-05-06
856,0.002082953928038478,0.002071511698886752,0.04703454300761223,0.019665466621518135,0.0013742245500907302,0.993776798248291,0.9963876008987427,2015-05-07
857,0.002082953928038478,0.0017344325315207243,0.011773742735385895,0.004973936825990677,0.0013742245500907302,0.993776798248291,0.008604566566646099,2015-05-08
858,0.002082953928038478,0.0017344325315207243,0.011773742735385895,0.004810989834368229,0.0013742245500907302,0.993776798248291,0.007377053145319223,2015-05-09
859,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.003660223912447691,0.0014083076966926455,0.008586021140217781,0.0014267538208514452,2015-05-10
860,0.9721496105194092,0.978532612323761,0.9531631469726562,0.0036650649271905422,0.0013742245500907302,0.9894586801528931,0.0017388237174600363,2015-05-11
861,0.9721496105194092,0.978532612323761,0.9531631469726562,0.0037494651041924953,0.0013742245500907302,0.9894586801528931,0.0020729771349579096,2015-05-12
862,0.02870633453130722,0.9595341086387634,0.04703454300761223,0.004814312793314457,0.0013742245500907302,0.993776798248291,0.001315953442826867,2015-05-13
863,0.001917307497933507,0.040512360632419586,0.011773742735385895,0.004341757390648127,0.0013742245500907302,0.9941877126693726,0.9939022064208984,2015-05-14
864,0.001917307497933507,0.040512360632419586,0.011773742735385895,0.004041561856865883,0.0013742245500907302,0.9941877126693726,0.992667019367218,2015-05-15
865,0.001917307497933507,0.002248582197353244,0.011773742735385895,0.0032345084473490715,0.0014083076966926455,0.010238627903163433,0.004751608707010746,2015-05-16
866,0.001917307497933507,0.002294661710038781,0.9531631469726562,0.0027608212549239397,0.0013742245500907302,0.003064248478040099,0.0013205147115513682,2015-05-17
867,0.001917307497933507,0.002294661710038781,0.9531631469726562,0.002833477919921279,0.0013742245500907302,0.003064248478040099,0.001162244938313961,2015-05-18
868,0.001917307497933507,0.002294661710038781,0.04703454300761223,0.0024499099235981703,0.0014083076966926455,0.987565815448761,0.9912304878234863,2015-05-19
869,0.002082953928038478,0.0017976646777242422,0.011773742735385895,0.002493515145033598,0.0014083076966926455,0.009075812995433807,0.005752997938543558,2015-05-20
870,0.002082953928038478,0.0017976646777242422,0.011773742735385895,0.0024392770137637854,0.0014083076966926455,0.009075812995433807,0.006271691061556339,2015-05-21
871,0.001917307497933507,0.00227580894716084,0.011773742735385895,0.0024499099235981703,0.0013742245500907302,0.003064248478040099,0.001181404571980238,2015-05-22
872,0.001917307497933507,0.002162656281143427,0.011773742735385895,0.0026166292373090982,0.0013742245500907302,0.003064248478040099,0.001153350225649774,2015-05-23
873,0.001917307497933507,0.002162656281143427,0.011773742735385895,0.002557663479819894,0.0013742245500907302,0.003064248478040099,0.0013568481663241982,2015-05-24
874,0.001917307497933507,0.0020720490720123053,0.9531631469726562,0.0032580378465354443,0.0012123718624934554,0.9894586801528931,0.991597592830658,2015-05-25
875,0.001917307497933507,0.00193641462828964,0.04703454300761223,0.00274876831099391,0.0011049180757254362,0.010238627903163433,0.011064383201301098,2015-05-26
876,0.001917307497933507,0.00193641462828964,0.04703454300761223,0.0029048409778624773,0.0011049180757254362,0.010238627903163433,0.012024978175759315,2015-05-27
877,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0024865970481187105,0.001078169560059905,0.003064248478040099,0.0022105565294623375,2015-05-28
878,0.953682541847229,0.0020720490720123053,0.9531631469726562,0.002394692040979862,0.0011049180757254362,0.9894586801528931,0.9894874095916748,2015-05-29
879,0.953682541847229,0.0020720490720123053,0.9531631469726562,0.0024760032538324594,0.0011049180757254362,0.9894586801528931,0.9897820949554443,2015-05-30
880,0.025387093424797058,0.0002130455250153318,0.04703454300761223,0.0024373168125748634,0.001078169560059905,0.010238627903163433,0.004090293310582638,2015-05-31
881,0.002082953928038478,0.0020546389278024435,0.011773742735385895,0.0024760032538324594,0.001078169560059905,0.003064248478040099,0.002457043854519725,2015-06-01
882,0.002082953928038478,0.0020546389278024435,0.011773742735385895,0.0027054559905081987,0.001078169560059905,0.003064248478040099,0.002367527922615409,2015-06-02
883,0.9743116497993469,0.9725928902626038,0.9531631469726562,0.9853934645652771,0.001078169560059905,0.9894586801528931,0.9911836385726929,2015-06-03
884,0.959404706954956,0.9595341086387634,0.913934588432312,0.9812708497047424,0.9899492263793945,0.993776798248291,0.9964385032653809,2015-06-04
885,0.959404706954956,0.9595341086387634,0.913934588432312,0.9812708497047424,0.9896655678749084,0.993776798248291,0.9952693581581116,2015-06-05
886,0.959404706954956,0.026938196271657944,0.913934588432312,0.9798295497894287,0.03929666429758072,0.02299303002655506,0.010966056026518345,2015-06-06
887,0.0765727311372757,0.002109719906002283,0.913934588432312,0.016775717958807945,0.001078169560059905,0.0026657776907086372,0.0010061427019536495,2015-06-07
888,0.0765727311372757,0.002109719906002283,0.913934588432312,0.013540610671043396,0.001078169560059905,0.0026657776907086372,0.0013718504924327135,2015-06-08
889,0.9838107824325562,0.00193641462828964,0.913934588432312,0.003545849584043026,0.9604644179344177,0.9894586801528931,0.9920781254768372,2015-06-09
890,0.037588801234960556,0.00193641462828964,0.04703454300761223,0.0038093661423772573,0.9684796929359436,0.010238627903163433,0.9957916736602783,2015-06-10
891,0.037588801234960556,0.00193641462828964,0.04703454300761223,0.00375052890740335,0.9698302745819092,0.010238627903163433,0.9950215816497803,2015-06-11
892,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0024532615207135677,0.015618513338267803,0.003064248478040099,0.9956985712051392,2015-06-12
893,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.001078169560059905,0.0026657776907086372,0.00519188679754734,2015-06-13
894,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026166292373090982,0.001078169560059905,0.0026657776907086372,0.005473682656884193,2015-06-14
895,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002751172985881567,0.001078169560059905,0.003064248478040099,0.0020884403493255377,2015-06-15
896,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026166292373090982,0.0011049180757254362,0.003064248478040099,0.0016295119421556592,2015-06-16
897,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0024499099235981703,0.0011049180757254362,0.003064248478040099,0.0016279371920973063,2015-06-17
898,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0026145270094275475,0.001078169560059905,0.003064248478040099,0.9632464647293091,2015-06-18
899,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.001078169560059905,0.9894586801528931,0.9946776628494263,2015-06-19
900,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.001078169560059905,0.9894586801528931,0.9948825836181641,2015-06-20
901,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0011049180757254362,0.010238627903163433,0.006229898426681757,2015-06-21
902,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.0026249876245856285,0.001078169560059905,0.003064248478040099,0.0023074413184076548,2015-06-22
903,0.001917307497933507,0.0019706441089510918,0.011773742735385895,0.0025411834940314293,0.001078169560059905,0.003064248478040099,0.0026884903199970722,2015-06-23
904,0.001917307497933507,0.001750716706737876,0.011773742735385895,0.004009406082332134,0.0011049180757254362,0.003064248478040099,0.00276955752633512,2015-06-24
905,0.001917307497933507,0.0020546389278024435,0.011773742735385895,0.004501573275774717,0.001078169560059905,0.003064248478040099,0.003650696249678731,2015-06-25
906,0.001917307497933507,0.0020546389278024435,0.011773742735385895,0.0024499099235981703,0.001078169560059905,0.003064248478040099,0.002127234358340502,2015-06-26
907,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.003757294500246644,0.001078169560059905,0.003064248478040099,0.0010483898222446442,2015-06-27
908,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002361387712880969,0.001078169560059905,0.003064248478040099,0.001113089150749147,2015-06-28
909,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002283831825479865,0.001078169560059905,0.003064248478040099,0.0015713749453425407,2015-06-29
910,0.9743116497993469,0.00193641462828964,0.9531631469726562,0.9872226715087891,0.0011049180757254362,0.9894586801528931,0.9953479170799255,2015-06-30
911,0.0638287141919136,0.9716110229492188,0.913934588432312,0.019665466621518135,0.001078169560059905,0.993776798248291,0.9956186413764954,2015-07-01
912,0.0638287141919136,0.9716110229492188,0.913934588432312,0.01903042383491993,0.001078169560059905,0.993776798248291,0.9964514970779419,2015-07-02
913,0.9838107824325562,0.9595341086387634,0.913934588432312,0.004915156401693821,0.0013158570509403944,0.993776798248291,0.994364857673645,2015-07-03
914,0.959404706954956,0.026515288278460503,0.04703454300761223,0.0036612621042877436,0.0014703358756378293,0.993776798248291,0.9955272078514099,2015-07-04
915,0.959404706954956,0.026515288278460503,0.04703454300761223,0.0035411652643233538,0.0014703358756378293,0.993776798248291,0.9949026107788086,2015-07-05
916,0.959404706954956,0.9743310213088989,0.9531631469726562,0.9781193733215332,0.9839757680892944,0.993776798248291,0.9960000514984131,2015-07-06
917,0.04469328746199608,0.9595341086387634,0.913934588432312,0.019428610801696777,0.9726848006248474,0.993776798248291,0.9967612624168396,2015-07-07
918,0.04469328746199608,0.9595341086387634,0.913934588432312,0.019428610801696777,0.9719277024269104,0.993776798248291,0.9959508180618286,2015-07-08
919,0.002082953928038478,0.027163926512002945,0.04703454300761223,0.0023364995140582323,0.013186058029532433,0.010238627903163433,0.009594538249075413,2015-07-09
920,0.002082953928038478,0.0026387048419564962,0.011773742735385895,0.002792417537420988,0.001078169560059905,0.9894586801528931,0.0022439011372625828,2015-07-10
921,0.002082953928038478,0.0026387048419564962,0.011773742735385895,0.0026166292373090982,0.001078169560059905,0.9894586801528931,0.001746086054481566,2015-07-11
922,0.002082953928038478,0.002162656281143427,0.011773742735385895,0.002543928800150752,0.001078169560059905,0.9894586801528931,0.0008342941291630268,2015-07-12
923,0.001917307497933507,0.002109719906002283,0.011773742735385895,0.002557663479819894,0.001078169560059905,0.003064248478040099,0.0024759669322520494,2015-07-13
924,0.001917307497933507,0.002109719906002283,0.011773742735385895,0.0024499099235981703,0.001078169560059905,0.003064248478040099,0.002433598041534424,2015-07-14
925,0.002082953928038478,0.0020546389278024435,0.9531631469726562,0.9848098158836365,0.001078169560059905,0.9894586801528931,0.9857995510101318,2015-07-15
926,0.002082953928038478,0.8766850233078003,0.913934588432312,0.9806510806083679,0.990291178226471,0.993776798248291,0.9947696328163147,2015-07-16
927,0.002082953928038478,0.8679997324943542,0.913934588432312,0.9796332120895386,0.9900171160697937,0.993776798248291,0.9947968125343323,2015-07-17
928,0.002082953928038478,0.023343713954091072,0.04703454300761223,0.01546274684369564,0.02031637355685234,0.010238627903163433,0.006174283102154732,2015-07-18
929,0.001917307497933507,0.0026387048419564962,0.011773742735385895,0.0026166292373090982,0.001078169560059905,0.003064248478040099,0.00150532356929034,2015-07-19
930,0.001917307497933507,0.0026387048419564962,0.011773742735385895,0.002557663479819894,0.001078169560059905,0.003064248478040099,0.0015707031125202775,2015-07-20
931,0.001917307497933507,0.002200876362621784,0.011773742735385895,0.002555608283728361,0.001078169560059905,0.987565815448761,0.0020501960534602404,2015-07-21
932,0.001917307497933507,0.002238501561805606,0.9531631469726562,0.005618850700557232,0.0011049180757254362,0.9941877126693726,0.002628446789458394,2015-07-22
933,0.001917307497933507,0.002238501561805606,0.9531631469726562,0.004468269646167755,0.0011049180757254362,0.9941877126693726,0.0016345217591151595,2015-07-23
934,0.001917307497933507,0.001955304993316531,0.04703454300761223,0.0027891488280147314,0.001078169560059905,0.009075812995433807,0.0013731871731579304,2015-07-24
935,0.001917307497933507,0.0026387048419564962,0.9531631469726562,0.003173700999468565,0.001078169560059905,0.003064248478040099,0.0014614536194130778,2015-07-25
936,0.001917307497933507,0.0026387048419564962,0.9531631469726562,0.002557663479819894,0.001078169560059905,0.003064248478040099,0.0020522947888821363,2015-07-26
937,0.001917307497933507,0.002162656281143427,0.011773742735385895,0.002950559835880995,0.001078169560059905,0.003064248478040099,0.002458874834701419,2015-07-27
938,0.001917307497933507,0.0020720490720123053,0.011773742735385895,0.004501573275774717,0.0011049180757254362,0.003064248478040099,0.0025596031919121742,2015-07-28
939,0.001917307497933507,0.0020720490720123053,0.011773742735385895,0.0026444937102496624,0.0011049180757254362,0.003064248478040099,0.003376750508323312,2015-07-29
940,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0011049180757254362,0.003064248478040099,0.0015873376978561282,2015-07-30
941,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002557663479819894,0.001078169560059905,0.987565815448761,0.0017902086256071925,2015-07-31
