,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
926,0.15,0.09523809523809523,0.043478260869565216,0.17391304347826086,0.2,0.4583333333333333,0.5,2015-07-16
927,0.15,0.09523809523809523,0.043478260869565216,0.13043478260869565,0.06666666666666667,0.25,0.36363636363636365,2015-07-17
928,0.2,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.13333333333333333,0.2916666666666667,0.2727272727272727,2015-07-18
929,0.05,0.047619047619047616,0.08695652173913043,0.13043478260869565,0.13333333333333333,0.3333333333333333,0.2727272727272727,2015-07-19
930,0.05,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.06666666666666667,0.375,0.22727272727272727,2015-07-20
931,0.0,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.0,0.25,0.22727272727272727,2015-07-21
932,0.05,0.047619047619047616,0.043478260869565216,0.17391304347826086,0.13333333333333333,0.25,0.3181818181818182,2015-07-22
933,0.05,0.047619047619047616,0.043478260869565216,0.17391304347826086,0.13333333333333333,0.2916666666666667,0.45454545454545453,2015-07-23
934,0.1,0.047619047619047616,0.043478260869565216,0.17391304347826086,0.13333333333333333,0.20833333333333334,0.45454545454545453,2015-07-24
935,0.05,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.2,0.16666666666666666,0.3181818181818182,2015-07-25
936,0.05,0.0,0.043478260869565216,0.08695652173913043,0.2,0.16666666666666666,0.2727272727272727,2015-07-26
937,0.1,0.0,0.043478260869565216,0.08695652173913043,0.2,0.25,0.36363636363636365,2015-07-27
938,0.1,0.0,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.25,0.22727272727272727,2015-07-28
939,0.05,0.0,0.13043478260869565,0.043478260869565216,0.06666666666666667,0.20833333333333334,0.18181818181818182,2015-07-29
940,0.1,0.0,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.16666666666666666,0.22727272727272727,2015-07-30
941,0.1,0.0,0.0,0.0,0.3333333333333333,0.25,0.22727272727272727,2015-07-31
942,0.05,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.2727272727272727,2015-08-01
943,0.05,0.0,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.2727272727272727,2015-08-02
944,0.1,0.0,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.25,0.22727272727272727,2015-08-03
945,0.05,0.0,0.043478260869565216,0.043478260869565216,0.0,0.25,0.22727272727272727,2015-08-04
946,0.05,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.3181818181818182,2015-08-05
947,0.05,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.25,0.2727272727272727,2015-08-06
948,0.05,0.0,0.08695652173913043,0.043478260869565216,0.2,0.20833333333333334,0.4090909090909091,2015-08-07
949,0.0,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.0,0.3333333333333333,0.2727272727272727,2015-08-08
950,0.0,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.25,0.18181818181818182,2015-08-09
951,0.05,0.047619047619047616,0.13043478260869565,0.0,0.13333333333333333,0.4583333333333333,0.18181818181818182,2015-08-10
952,0.05,0.09523809523809523,0.17391304347826086,0.043478260869565216,0.06666666666666667,0.4583333333333333,0.3181818181818182,2015-08-11
953,0.05,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.06666666666666667,0.4583333333333333,0.2727272727272727,2015-08-12
954,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,0.20833333333333334,0.22727272727272727,2015-08-13
955,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.3333333333333333,0.18181818181818182,2015-08-14
956,0.0,0.0,0.043478260869565216,0.0,0.0,0.25,0.2727272727272727,2015-08-15
957,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.20833333333333334,0.13636363636363635,2015-08-16
958,0.0,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.0,0.4583333333333333,0.13636363636363635,2015-08-17
959,0.05,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.0,0.5,0.2727272727272727,2015-08-18
960,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.5416666666666666,0.36363636363636365,2015-08-19
961,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.3333333333333333,0.4090909090909091,2015-08-20
962,0.0,0.0,0.043478260869565216,0.0,0.0,0.20833333333333334,0.2727272727272727,2015-08-21
963,0.0,0.0,0.08695652173913043,0.0,0.0,0.125,0.09090909090909091,2015-08-22
964,0.0,0.0,0.08695652173913043,0.0,0.0,0.125,0.13636363636363635,2015-08-23
965,0.0,0.0,0.08695652173913043,0.0,0.0,0.2916666666666667,0.22727272727272727,2015-08-24
966,0.0,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.0,0.3333333333333333,0.22727272727272727,2015-08-25
967,0.0,0.0,0.043478260869565216,0.0,0.0,0.375,0.3181818181818182,2015-08-26
968,0.0,0.09523809523809523,0.08695652173913043,0.0,0.13333333333333333,0.3333333333333333,0.3181818181818182,2015-08-27
969,0.0,0.09523809523809523,0.08695652173913043,0.0,0.13333333333333333,0.25,0.3181818181818182,2015-08-28
970,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.045454545454545456,2015-08-29
971,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.045454545454545456,2015-08-30
972,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.16666666666666666,0.045454545454545456,2015-08-31
973,0.0,0.047619047619047616,0.0,0.0,0.06666666666666667,0.25,0.18181818181818182,2015-09-01
974,0.05,0.0,0.0,0.043478260869565216,0.06666666666666667,0.25,0.18181818181818182,2015-09-02
975,0.0,0.09523809523809523,0.043478260869565216,0.0,0.13333333333333333,0.25,0.22727272727272727,2015-09-03
976,0.0,0.047619047619047616,0.0,0.0,0.13333333333333333,0.20833333333333334,0.13636363636363635,2015-09-04
977,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.13636363636363635,2015-09-05
978,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.045454545454545456,2015-09-06
979,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.09090909090909091,2015-09-07
980,0.0,0.0,0.0,0.043478260869565216,0.06666666666666667,0.08333333333333333,0.045454545454545456,2015-09-08
981,0.0,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.125,0.22727272727272727,2015-09-09
982,0.0,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.125,0.2727272727272727,2015-09-10
983,0.0,0.14285714285714285,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.20833333333333334,0.2727272727272727,2015-09-11
984,0.0,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.16666666666666666,0.22727272727272727,2015-09-12
985,0.0,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.125,0.18181818181818182,2015-09-13
986,0.0,0.047619047619047616,0.0,0.043478260869565216,0.0,0.16666666666666666,0.18181818181818182,2015-09-14
987,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.08333333333333333,0.2727272727272727,2015-09-15
988,0.0,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.08333333333333333,0.3181818181818182,2015-09-16
989,0.0,0.0,0.043478260869565216,0.08695652173913043,0.0,0.08333333333333333,0.18181818181818182,2015-09-17
990,0.0,0.047619047619047616,0.0,0.08695652173913043,0.06666666666666667,0.16666666666666666,0.22727272727272727,2015-09-18
991,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.16666666666666666,0.18181818181818182,2015-09-19
992,0.0,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.16666666666666666,0.2727272727272727,2015-09-20
993,0.0,0.09523809523809523,0.043478260869565216,0.0,0.13333333333333333,0.125,0.22727272727272727,2015-09-21
994,0.0,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.08333333333333333,0.22727272727272727,2015-09-22
995,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.08333333333333333,0.2727272727272727,2015-09-23
996,0.0,0.047619047619047616,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,2015-09-24
997,0.0,0.047619047619047616,0.0,0.0,0.13333333333333333,0.20833333333333334,0.18181818181818182,2015-09-25
998,0.05,0.047619047619047616,0.0,0.043478260869565216,0.2,0.20833333333333334,0.2727272727272727,2015-09-26
999,0.1,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.06666666666666667,0.25,0.4090909090909091,2015-09-27
1000,0.05,0.0,0.0,0.0,0.13333333333333333,0.25,0.4090909090909091,2015-09-28
1001,0.1,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.375,0.4090909090909091,2015-09-29
1002,0.0,0.047619047619047616,0.08695652173913043,0.0,0.06666666666666667,0.16666666666666666,0.36363636363636365,2015-09-30
1003,0.0,0.0,0.0,0.0,0.0,0.125,0.22727272727272727,2015-10-01
1004,0.05,0.0,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.125,0.2727272727272727,2015-10-02
1005,0.1,0.0,0.08695652173913043,0.08695652173913043,0.2,0.16666666666666666,0.3181818181818182,2015-10-03
1006,0.15,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.13333333333333333,0.3333333333333333,0.3181818181818182,2015-10-04
1007,0.2,0.09523809523809523,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.20833333333333334,0.2727272727272727,2015-10-05
1008,0.25,0.23809523809523808,0.043478260869565216,0.13043478260869565,0.4,0.375,0.45454545454545453,2015-10-06
1009,0.15,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.3333333333333333,0.36363636363636365,2015-10-07
1010,0.1,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.16666666666666666,0.3181818181818182,2015-10-08
1011,0.0,0.09523809523809523,0.043478260869565216,0.0,0.26666666666666666,0.20833333333333334,0.3181818181818182,2015-10-09
1012,0.1,0.14285714285714285,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.2916666666666667,0.2727272727272727,2015-10-10
1013,0.05,0.047619047619047616,0.0,0.043478260869565216,0.26666666666666666,0.16666666666666666,0.22727272727272727,2015-10-11
1014,0.0,0.19047619047619047,0.08695652173913043,0.043478260869565216,0.2,0.375,0.36363636363636365,2015-10-12
1015,0.1,0.14285714285714285,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.5416666666666666,0.4090909090909091,2015-10-13
1016,0.05,0.09523809523809523,0.17391304347826086,0.043478260869565216,0.2,0.4166666666666667,0.36363636363636365,2015-10-14
1017,0.1,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.2,0.3333333333333333,0.36363636363636365,2015-10-15
1018,0.05,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.2,0.20833333333333334,0.36363636363636365,2015-10-16
1019,0.05,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.3333333333333333,0.25,0.36363636363636365,2015-10-17
1020,0.0,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.4,0.375,0.36363636363636365,2015-10-18
1021,0.05,0.19047619047619047,0.13043478260869565,0.13043478260869565,0.4,0.4583333333333333,0.36363636363636365,2015-10-19
1022,0.05,0.14285714285714285,0.13043478260869565,0.17391304347826086,0.2,0.5416666666666666,0.5454545454545454,2015-10-20
1023,0.15,0.23809523809523808,0.21739130434782608,0.17391304347826086,0.26666666666666666,0.5416666666666666,0.5454545454545454,2015-10-21
1024,0.1,0.23809523809523808,0.17391304347826086,0.13043478260869565,0.2,0.5,0.5909090909090909,2015-10-22
1025,0.1,0.19047619047619047,0.17391304347826086,0.21739130434782608,0.26666666666666666,0.4583333333333333,0.36363636363636365,2015-10-23
1026,0.15,0.14285714285714285,0.08695652173913043,0.08695652173913043,0.13333333333333333,0.2916666666666667,0.4090909090909091,2015-10-24
1027,0.2,0.14285714285714285,0.08695652173913043,0.08695652173913043,0.26666666666666666,0.375,0.45454545454545453,2015-10-25
1028,0.05,0.3333333333333333,0.13043478260869565,0.08695652173913043,0.2,0.4583333333333333,0.3181818181818182,2015-10-26
1029,0.0,0.23809523809523808,0.17391304347826086,0.13043478260869565,0.26666666666666666,0.3333333333333333,0.5,2015-10-27
1030,0.05,0.19047619047619047,0.17391304347826086,0.13043478260869565,0.2,0.375,0.4090909090909091,2015-10-28
1031,0.0,0.3333333333333333,0.17391304347826086,0.08695652173913043,0.3333333333333333,0.4166666666666667,0.5,2015-10-29
1032,0.0,0.19047619047619047,0.13043478260869565,0.043478260869565216,0.13333333333333333,0.375,0.4090909090909091,2015-10-30
1033,0.0,0.2857142857142857,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.5,0.36363636363636365,2015-10-31
1034,0.0,0.14285714285714285,0.0,0.0,0.2,0.25,0.3181818181818182,2015-11-01
1035,0.0,0.23809523809523808,0.043478260869565216,0.043478260869565216,0.2,0.20833333333333334,0.36363636363636365,2015-11-02
1036,0.0,0.3333333333333333,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.25,0.36363636363636365,2015-11-03
1037,0.05,0.14285714285714285,0.17391304347826086,0.13043478260869565,0.2,0.3333333333333333,0.45454545454545453,2015-11-04
1038,0.0,0.23809523809523808,0.17391304347826086,0.17391304347826086,0.2,0.5416666666666666,0.5454545454545454,2015-11-05
1039,0.0,0.2857142857142857,0.21739130434782608,0.17391304347826086,0.2,0.4583333333333333,0.5909090909090909,2015-11-06
1040,0.05,0.2857142857142857,0.17391304347826086,0.08695652173913043,0.06666666666666667,0.4166666666666667,0.36363636363636365,2015-11-07
1041,0.0,0.19047619047619047,0.21739130434782608,0.08695652173913043,0.06666666666666667,0.375,0.3181818181818182,2015-11-08
1042,0.05,0.14285714285714285,0.21739130434782608,0.13043478260869565,0.06666666666666667,0.2916666666666667,0.45454545454545453,2015-11-09
1043,0.05,0.19047619047619047,0.17391304347826086,0.08695652173913043,0.06666666666666667,0.2916666666666667,0.4090909090909091,2015-11-10
1044,0.1,0.2857142857142857,0.17391304347826086,0.21739130434782608,0.13333333333333333,0.375,0.5,2015-11-11
1045,0.05,0.2857142857142857,0.21739130434782608,0.17391304347826086,0.13333333333333333,0.625,0.6363636363636364,2015-11-12
1046,0.15,0.19047619047619047,0.17391304347826086,0.08695652173913043,0.0,0.4583333333333333,0.45454545454545453,2015-11-13
1047,0.05,0.09523809523809523,0.21739130434782608,0.13043478260869565,0.13333333333333333,0.20833333333333334,0.5,2015-11-14
1048,0.1,0.09523809523809523,0.08695652173913043,0.0,0.06666666666666667,0.2916666666666667,0.45454545454545453,2015-11-15
1049,0.0,0.14285714285714285,0.13043478260869565,0.0,0.13333333333333333,0.4583333333333333,0.5454545454545454,2015-11-16
1050,0.05,0.19047619047619047,0.21739130434782608,0.043478260869565216,0.13333333333333333,0.5416666666666666,0.4090909090909091,2015-11-17
1051,0.05,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.06666666666666667,0.5,0.5,2015-11-18
1052,0.25,0.19047619047619047,0.21739130434782608,0.17391304347826086,0.3333333333333333,0.5416666666666666,0.6363636363636364,2015-11-19
1053,0.05,0.14285714285714285,0.13043478260869565,0.043478260869565216,0.2,0.5,0.5454545454545454,2015-11-20
1054,0.05,0.14285714285714285,0.043478260869565216,0.0,0.06666666666666667,0.4166666666666667,0.4090909090909091,2015-11-21
1055,0.1,0.047619047619047616,0.0,0.0,0.0,0.20833333333333334,0.18181818181818182,2015-11-22
1056,0.05,0.0,0.0,0.043478260869565216,0.06666666666666667,0.25,0.22727272727272727,2015-11-23
1057,0.05,0.14285714285714285,0.043478260869565216,0.17391304347826086,0.2,0.375,0.45454545454545453,2015-11-24
1058,0.0,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.26666666666666666,0.4166666666666667,0.4090909090909091,2015-11-25
1059,0.0,0.19047619047619047,0.043478260869565216,0.17391304347826086,0.26666666666666666,0.375,0.45454545454545453,2015-11-26
1060,0.0,0.19047619047619047,0.08695652173913043,0.13043478260869565,0.2,0.375,0.36363636363636365,2015-11-27
1061,0.1,0.14285714285714285,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.2916666666666667,0.4090909090909091,2015-11-28
1062,0.1,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.2,0.375,0.45454545454545453,2015-11-29
1063,0.1,0.09523809523809523,0.17391304347826086,0.17391304347826086,0.26666666666666666,0.375,0.36363636363636365,2015-11-30
1064,0.3,0.14285714285714285,0.17391304347826086,0.30434782608695654,0.4,0.5833333333333334,0.45454545454545453,2015-12-01
1065,0.35,0.14285714285714285,0.08695652173913043,0.30434782608695654,0.5333333333333333,0.5833333333333334,0.5909090909090909,2015-12-02
1066,0.25,0.19047619047619047,0.13043478260869565,0.34782608695652173,0.6666666666666666,0.625,0.6818181818181818,2015-12-03
1067,0.25,0.19047619047619047,0.043478260869565216,0.13043478260869565,0.4666666666666667,0.5416666666666666,0.5909090909090909,2015-12-04
1068,0.25,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.4666666666666667,0.5,0.36363636363636365,2015-12-05
1069,0.3,0.14285714285714285,0.08695652173913043,0.21739130434782608,0.2,0.5416666666666666,0.36363636363636365,2015-12-06
1070,0.3,0.14285714285714285,0.13043478260869565,0.17391304347826086,0.4,0.5,0.36363636363636365,2015-12-07
1071,0.4,0.14285714285714285,0.17391304347826086,0.17391304347826086,0.4666666666666667,0.4583333333333333,0.4090909090909091,2015-12-08
1072,0.4,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.5333333333333333,0.4166666666666667,0.45454545454545453,2015-12-09
1073,0.25,0.19047619047619047,0.043478260869565216,0.08695652173913043,0.4,0.4583333333333333,0.5,2015-12-10
1074,0.15,0.19047619047619047,0.043478260869565216,0.043478260869565216,0.4,0.4166666666666667,0.36363636363636365,2015-12-11
1075,0.35,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.2,0.3333333333333333,0.2727272727272727,2015-12-12
1076,0.2,0.14285714285714285,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.4166666666666667,0.22727272727272727,2015-12-13
1077,0.1,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.26666666666666666,0.3333333333333333,0.2727272727272727,2015-12-14
1078,0.2,0.047619047619047616,0.13043478260869565,0.0,0.26666666666666666,0.3333333333333333,0.4090909090909091,2015-12-15
1079,0.3,0.14285714285714285,0.2608695652173913,0.17391304347826086,0.4666666666666667,0.4583333333333333,0.45454545454545453,2015-12-16
1080,0.25,0.23809523809523808,0.21739130434782608,0.17391304347826086,0.6666666666666666,0.5416666666666666,0.5909090909090909,2015-12-17
1081,0.35,0.14285714285714285,0.08695652173913043,0.17391304347826086,0.5333333333333333,0.5416666666666666,0.5454545454545454,2015-12-18
1082,0.4,0.19047619047619047,0.13043478260869565,0.08695652173913043,0.26666666666666666,0.5,0.3181818181818182,2015-12-19
1083,0.15,0.09523809523809523,0.08695652173913043,0.0,0.2,0.3333333333333333,0.2727272727272727,2015-12-20
1084,0.1,0.09523809523809523,0.13043478260869565,0.0,0.26666666666666666,0.375,0.22727272727272727,2015-12-21
1085,0.15,0.14285714285714285,0.17391304347826086,0.13043478260869565,0.26666666666666666,0.4166666666666667,0.2727272727272727,2015-12-22
1086,0.1,0.09523809523809523,0.17391304347826086,0.08695652173913043,0.4,0.3333333333333333,0.36363636363636365,2015-12-23
1087,0.1,0.14285714285714285,0.17391304347826086,0.21739130434782608,0.4666666666666667,0.4583333333333333,0.45454545454545453,2015-12-24
1088,0.1,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.2,0.5,0.22727272727272727,2015-12-25
1089,0.15,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.2916666666666667,0.2727272727272727,2015-12-26
1090,0.3,0.14285714285714285,0.08695652173913043,0.043478260869565216,0.2,0.375,0.2727272727272727,2015-12-27
1091,0.2,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.3333333333333333,0.45454545454545453,2015-12-28
1092,0.2,0.09523809523809523,0.17391304347826086,0.043478260869565216,0.2,0.3333333333333333,0.4090909090909091,2015-12-29
1093,0.2,0.19047619047619047,0.21739130434782608,0.08695652173913043,0.4,0.4166666666666667,0.4090909090909091,2015-12-30
1094,0.0,0.14285714285714285,0.08695652173913043,0.13043478260869565,0.4666666666666667,0.3333333333333333,0.4090909090909091,2015-12-31
