,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
1020,0.14285714285714285,0.3333333333333333,0.125,0.3333333333333333,0.0,0.34782608695652173,0.0,
1021,0.09523809523809523,0.3333333333333333,0.125,0.25,0.0,0.2608695652173913,0.0,
1022,0.09523809523809523,0.25,0.041666666666666664,0.375,0.0,0.34782608695652173,0.0,
1023,0.14285714285714285,0.3333333333333333,0.08333333333333333,0.2916666666666667,0.041666666666666664,0.43478260869565216,0.0,
1024,0.23809523809523808,0.3333333333333333,0.125,0.25,0.041666666666666664,0.391304347826087,0.0,
1025,0.2857142857142857,0.3333333333333333,0.125,0.25,0.041666666666666664,0.43478260869565216,0.0,
1026,0.23809523809523808,0.2916666666666667,0.20833333333333334,0.4166666666666667,0.041666666666666664,0.5217391304347826,0.0,
1027,0.19047619047619047,0.25,0.16666666666666666,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.0,
1028,0.19047619047619047,0.20833333333333334,0.16666666666666666,0.3333333333333333,0.0,0.30434782608695654,0.0,
1029,0.23809523809523808,0.25,0.125,0.3333333333333333,0.0,0.30434782608695654,0.0,
1030,0.19047619047619047,0.20833333333333334,0.08333333333333333,0.3333333333333333,0.041666666666666664,0.2608695652173913,0.0,
1031,0.2857142857142857,0.3333333333333333,0.20833333333333334,0.4166666666666667,0.16666666666666666,0.391304347826087,0.0,
1032,0.2857142857142857,0.25,0.20833333333333334,0.3333333333333333,0.16666666666666666,0.43478260869565216,0.0,
1033,0.2857142857142857,0.16666666666666666,0.041666666666666664,0.3333333333333333,0.0,0.21739130434782608,0.0,
1034,0.09523809523809523,0.125,0.041666666666666664,0.16666666666666666,0.0,0.17391304347826086,0.0,
1035,0.14285714285714285,0.16666666666666666,0.041666666666666664,0.20833333333333334,0.0,0.21739130434782608,0.0,
1036,0.2857142857142857,0.16666666666666666,0.08333333333333333,0.25,0.0,0.391304347826087,0.0,
1037,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.375,0.041666666666666664,0.34782608695652173,0.0,
1038,0.2857142857142857,0.2916666666666667,0.25,0.4583333333333333,0.0,0.5217391304347826,0.0,
1039,0.5238095238095238,0.2916666666666667,0.3333333333333333,0.5,0.08333333333333333,0.6521739130434783,0.0,
1040,0.38095238095238093,0.16666666666666666,0.25,0.4583333333333333,0.08333333333333333,0.4782608695652174,0.0,
1041,0.2857142857142857,0.20833333333333334,0.2916666666666667,0.4583333333333333,0.08333333333333333,0.391304347826087,0.0,
1042,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.4583333333333333,0.041666666666666664,0.43478260869565216,0.0,
1043,0.3333333333333333,0.125,0.3333333333333333,0.5,0.125,0.4782608695652174,0.0,
1044,0.2857142857142857,0.20833333333333334,0.3333333333333333,0.5,0.20833333333333334,0.43478260869565216,0.0,
1045,0.2857142857142857,0.16666666666666666,0.2916666666666667,0.5,0.20833333333333334,0.4782608695652174,0.0,
1046,0.2857142857142857,0.16666666666666666,0.20833333333333334,0.5,0.20833333333333334,0.43478260869565216,0.0,
1047,0.23809523809523808,0.16666666666666666,0.16666666666666666,0.4583333333333333,0.20833333333333334,0.34782608695652173,0.0,
1048,0.14285714285714285,0.08333333333333333,0.041666666666666664,0.4166666666666667,0.16666666666666666,0.30434782608695654,0.0,
1049,0.19047619047619047,0.08333333333333333,0.125,0.5416666666666666,0.125,0.391304347826087,0.0,
1050,0.19047619047619047,0.08333333333333333,0.20833333333333334,0.6666666666666666,0.20833333333333334,0.391304347826087,0.0,
1051,0.2857142857142857,0.25,0.25,0.625,0.16666666666666666,0.43478260869565216,0.0,
1052,0.2857142857142857,0.2916666666666667,0.25,0.5833333333333334,0.20833333333333334,0.5652173913043478,0.0,
1053,0.3333333333333333,0.20833333333333334,0.20833333333333334,0.5,0.20833333333333334,0.43478260869565216,0.0,
1054,0.14285714285714285,0.125,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.21739130434782608,0.0,
1055,0.09523809523809523,0.041666666666666664,0.125,0.25,0.0,0.2608695652173913,0.0,
1056,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.25,0.041666666666666664,0.34782608695652173,0.0,
1057,0.23809523809523808,0.16666666666666666,0.20833333333333334,0.2916666666666667,0.08333333333333333,0.34782608695652173,0.0,
1058,0.2857142857142857,0.20833333333333334,0.20833333333333334,0.5,0.125,0.34782608695652173,0.0,
1059,0.2857142857142857,0.20833333333333334,0.20833333333333334,0.4166666666666667,0.08333333333333333,0.34782608695652173,0.0,
1060,0.23809523809523808,0.20833333333333334,0.20833333333333334,0.4166666666666667,0.041666666666666664,0.30434782608695654,0.0,
1061,0.23809523809523808,0.20833333333333334,0.20833333333333334,0.4583333333333333,0.041666666666666664,0.391304347826087,0.0,
1062,0.23809523809523808,0.20833333333333334,0.20833333333333334,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.0,
1063,0.19047619047619047,0.20833333333333334,0.20833333333333334,0.375,0.041666666666666664,0.34782608695652173,0.0,
1064,0.42857142857142855,0.375,0.20833333333333334,0.4166666666666667,0.08333333333333333,0.43478260869565216,0.0,
1065,0.38095238095238093,0.3333333333333333,0.25,0.5416666666666666,0.20833333333333334,0.4782608695652174,0.0,
1066,0.2857142857142857,0.2916666666666667,0.2916666666666667,0.5833333333333334,0.16666666666666666,0.4782608695652174,0.0,
1067,0.23809523809523808,0.2916666666666667,0.20833333333333334,0.5416666666666666,0.08333333333333333,0.4782608695652174,0.0,
1068,0.19047619047619047,0.16666666666666666,0.16666666666666666,0.5,0.041666666666666664,0.391304347826087,0.0,
1069,0.2857142857142857,0.25,0.20833333333333334,0.5416666666666666,0.08333333333333333,0.43478260869565216,0.0,
1070,0.2857142857142857,0.20833333333333334,0.20833333333333334,0.4166666666666667,0.08333333333333333,0.43478260869565216,0.0,
1071,0.2857142857142857,0.25,0.16666666666666666,0.4583333333333333,0.16666666666666666,0.43478260869565216,0.0,
1072,0.3333333333333333,0.2916666666666667,0.16666666666666666,0.4166666666666667,0.125,0.43478260869565216,0.0,
1073,0.2857142857142857,0.2916666666666667,0.20833333333333334,0.5,0.08333333333333333,0.391304347826087,0.0,
1074,0.23809523809523808,0.20833333333333334,0.20833333333333334,0.4583333333333333,0.041666666666666664,0.34782608695652173,0.0,
1075,0.19047619047619047,0.20833333333333334,0.16666666666666666,0.3333333333333333,0.041666666666666664,0.43478260869565216,0.0,
1076,0.14285714285714285,0.125,0.125,0.25,0.041666666666666664,0.34782608695652173,0.0,
1077,0.23809523809523808,0.125,0.16666666666666666,0.3333333333333333,0.041666666666666664,0.391304347826087,0.0,
1078,0.23809523809523808,0.125,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.30434782608695654,0.09090909090909091,
1079,0.23809523809523808,0.20833333333333334,0.2916666666666667,0.5,0.08333333333333333,0.43478260869565216,0.13636363636363635,
1080,0.2857142857142857,0.20833333333333334,0.25,0.4166666666666667,0.08333333333333333,0.4782608695652174,0.045454545454545456,
1081,0.19047619047619047,0.16666666666666666,0.20833333333333334,0.375,0.041666666666666664,0.4782608695652174,0.09090909090909091,
1082,0.19047619047619047,0.125,0.16666666666666666,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.09090909090909091,
1083,0.19047619047619047,0.125,0.125,0.375,0.041666666666666664,0.391304347826087,0.045454545454545456,
1084,0.19047619047619047,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.041666666666666664,0.391304347826087,0.0,
1085,0.23809523809523808,0.16666666666666666,0.2916666666666667,0.3333333333333333,0.08333333333333333,0.4782608695652174,0.045454545454545456,
1086,0.2857142857142857,0.20833333333333334,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.391304347826087,0.0,
1087,0.19047619047619047,0.16666666666666666,0.25,0.4166666666666667,0.041666666666666664,0.34782608695652173,0.045454545454545456,
1088,0.23809523809523808,0.25,0.25,0.4583333333333333,0.041666666666666664,0.30434782608695654,0.045454545454545456,
1089,0.23809523809523808,0.20833333333333334,0.16666666666666666,0.375,0.041666666666666664,0.2608695652173913,0.09090909090909091,
1090,0.14285714285714285,0.20833333333333334,0.25,0.4166666666666667,0.041666666666666664,0.21739130434782608,0.045454545454545456,
1091,0.23809523809523808,0.20833333333333334,0.25,0.5416666666666666,0.041666666666666664,0.2608695652173913,0.045454545454545456,
1092,0.19047619047619047,0.20833333333333334,0.25,0.4166666666666667,0.041666666666666664,0.30434782608695654,0.09090909090909091,
1093,0.23809523809523808,0.20833333333333334,0.25,0.4583333333333333,0.041666666666666664,0.30434782608695654,0.09090909090909091,
1094,0.19047619047619047,0.16666666666666666,0.2916666666666667,0.4583333333333333,0.08333333333333333,0.2608695652173913,0.045454545454545456,
